userId,movieId,rating,timestamp
600,33493,1.0,1237714898
294,1126,2.0,966596934
610,95167,3.5,1493846610
68,3000,3.5,1158535147
593,8961,3.0,1181007510
178,25,4.5,1164355401
331,31696,3.0,1537158257
288,58559,4.5,1231857010
356,55269,4.0,1229140273
115,1610,5.0,958574203
381,31804,4.5,1200823769
608,2719,3.0,1117505227
474,3469,2.5,1124123495
380,4016,4.0,1493420199
599,3791,2.0,1519125643
66,3198,4.0,1093748064
608,1544,3.5,1117504496
111,158872,0.5,1516152353
137,1580,3.5,1204859475
370,4262,2.5,1159162999
201,1562,2.0,939226658
603,3081,4.0,953925657
367,1968,5.0,997811942
28,8495,2.5,1236311537
169,3160,5.0,1075135424
420,1961,3.0,1218039841
318,51935,3.0,1325441998
21,49286,3.5,1417378121
567,122898,2.0,1525288625
221,2710,3.5,1111177400
36,3798,3.0,1100803648
166,39292,4.0,1189038217
517,82169,4.5,1487956708
474,3536,4.5,1100119934
219,8665,4.5,1194931817
170,364,3.0,840381013
448,80219,4.0,1322927917
356,349,3.5,1229143220
169,4867,3.5,1059429012
223,1198,3.5,1226209945
603,924,5.0,1000194332
552,4896,3.5,1112151308
381,31685,2.5,1167543163
274,60684,4.0,1236554945
465,3551,5.0,959895977
597,1101,5.0,941729698
312,442,2.0,1043176953
356,5074,3.5,1229139708
429,553,3.0,828124616
57,2571,5.0,965796810
477,3347,5.0,1201166756
294,1021,1.0,966596327
200,3882,4.0,1229878736
600,1962,2.0,1237713417
516,2268,3.0,994625146
313,2947,4.0,1030556143
477,4638,3.0,1200941589
474,6382,3.0,1071066768
599,106873,2.0,1498530877
105,4896,3.5,1446573345
91,4351,3.5,1112716638
166,49530,4.0,1189038524
37,292,4.0,845239483
448,98160,1.5,1398082810
427,5312,3.0,1053070552
483,457,2.5,1178293346
425,3408,3.5,1085476542
18,30793,4.0,1455050800
298,87306,3.0,1447599027
603,2334,4.0,963177792
28,95,2.0,1234516201
550,142056,3.0,1488728343
232,31427,3.0,1218167367
599,3863,2.5,1498514066
89,8372,5.0,1520409025
283,63,3.0,901228285
74,2692,4.0,1207501208
587,1080,4.0,953137743
292,31685,3.0,1140269452
165,5377,4.0,1046741356
68,3408,3.0,1158532037
317,82459,4.0,1430512201
312,2762,4.0,1043177537
438,594,4.0,1105911897
380,1983,3.0,1536874792
560,3083,4.0,1469650558
258,2959,5.0,1534892845
603,1844,4.0,963180093
590,4247,1.5,1266473088
10,8808,3.0,1455397936
200,5481,3.5,1229877721
42,4623,4.0,996258272
343,527,5.0,1202061421
90,1353,3.0,856354268
263,2987,3.0,941590574
579,780,5.0,958881895
43,484,5.0,848995032
388,33615,5.0,1386694280
414,3986,1.5,1073679748
387,4195,3.5,1162364624
525,5785,0.5,1476479806
89,109374,3.5,1520408945
477,69122,4.5,1244564338
84,1096,5.0,858772479
480,1573,3.5,1179177918
438,6264,3.5,1105654712
140,2707,3.0,1005326516
177,89939,3.0,1435720314
21,59784,3.5,1412967541
608,1377,2.5,1117408352
299,1198,4.0,974620129
586,77561,5.0,1529899964
226,4544,4.0,1095695342
179,377,5.0,840907679
414,4661,3.0,1036431650
33,1,3.0,939647444
27,1907,4.0,962685318
19,2011,2.0,965703834
414,4089,2.0,991145275
559,318,5.0,845475863
219,413,3.5,1195944805
590,69844,4.0,1297830495
480,3189,3.5,1179164162
68,1732,0.5,1158532491
292,590,3.0,1265680359
182,600,4.0,1055153489
474,7303,3.5,1103811444
349,349,5.0,834750363
182,4367,1.5,1063646210
608,2375,2.5,1117490942
67,4886,4.5,1501273889
519,3717,3.5,1518478860
365,62434,4.0,1489796932
414,8914,4.0,1113229773
221,2301,4.5,1111178023
217,110,2.0,955935806
358,58998,1.0,1339546397
483,296,5.0,1178213426
372,1073,3.0,874416614
381,34,3.5,1164877286
307,7636,0.5,1189608079
42,3578,3.0,996212879
245,1148,3.0,951183163
448,134393,4.0,1468095409
365,155820,3.5,1488945263
57,3835,2.0,965799246
387,1345,4.0,1094877907
288,3869,4.0,978619068
484,53996,4.5,1342296806
105,2858,5.0,1446749499
517,3448,3.5,1487953238
294,2986,1.0,966597791
340,110,5.0,848666415
275,920,5.0,1049076206
21,139915,2.5,1441393919
422,903,3.0,986173387
346,44555,4.0,1172692089
606,2424,3.5,1171379808
232,58299,3.5,1209068651
307,780,2.0,1186411440
434,1240,3.5,1270606545
483,57274,3.5,1226361242
219,442,3.5,1194932339
414,49396,3.5,1216150161
124,1884,4.5,1336584611
249,51412,3.5,1415415853
534,784,3.5,1465036600
181,1084,3.0,845472128
43,57,5.0,848994678
190,30810,5.0,1504310424
599,4056,3.0,1498525547
414,6223,2.5,1095465733
428,4270,1.0,1111623482
599,4019,2.0,1519177641
182,1732,4.5,1054780737
232,7150,3.0,1182909260
559,653,3.0,865095801
357,111,3.5,1348611104
484,7285,4.5,1342300784
325,3015,4.0,1039398946
561,7310,3.5,1491094449
237,6539,3.0,1411233543
567,116797,3.0,1525286857
610,4533,4.0,1495959025
432,6333,4.0,1328232822
232,64957,4.0,1234142276
489,1327,0.5,1332704863
217,1480,3.0,955935983
196,5995,3.0,1460954120
564,1307,5.0,1478453666
306,157312,3.5,1518380792
280,3489,4.0,1348533065
381,3755,3.5,1167542347
414,3909,2.0,1019484488
567,2951,1.5,1525289031
199,3977,2.0,1024595450
381,5299,5.0,1200824311
511,356,4.5,1450094222
495,111759,5.0,1458635333
177,262,4.0,1435535871
177,31433,2.5,1435837851
239,7147,3.5,1221158403
580,34048,4.0,1167792727
515,175569,4.0,1513678313
489,3827,2.0,1333232046
177,71264,3.0,1435836802
608,8644,4.5,1117336993
167,3275,4.5,1154721556
596,40826,3.5,1535829343
219,648,4.5,1194681052
594,8866,4.5,1108975669
19,743,2.0,965707137
234,517,4.0,1004408472
414,1022,4.0,961518975
325,296,5.0,1039395929
413,1792,5.0,1484440151
305,2951,5.0,1460135748
562,56757,5.0,1368892938
414,2600,4.0,961437105
600,37729,3.0,1237759486
313,1199,5.0,1030475168
599,26539,3.0,1498523474
237,7371,3.5,1410632372
175,8911,5.0,1234189764
594,1518,3.5,1108974530
50,115203,3.0,1514240319
453,1573,5.0,1005967944
42,1608,4.0,996220054
368,1431,2.0,975830160
177,3755,4.0,1435524464
111,121715,3.5,1516155084
182,608,5.0,1054780385
310,904,5.0,1078647895
610,47044,3.5,1493847615
241,53123,3.5,1447536748
357,1291,3.5,1348610275
91,5479,4.0,1112716967
357,11,3.5,1348612270
247,74458,4.0,1467644253
483,1682,3.5,1178293741
495,2431,4.0,1458636249
414,1735,4.0,1026224122
414,2353,4.0,961515752
331,122904,5.0,1537157961
105,5445,3.5,1446749722
406,1644,2.0,1296959276
312,1376,3.0,1043176663
160,3683,5.0,971113406
15,47,3.5,1510571970
380,98961,4.0,1493420818
474,4214,2.0,988580397
474,5444,3.0,1046871225
130,318,5.0,832589583
168,1729,4.5,1306793536
414,31445,2.0,1216149770
91,8266,1.5,1112717277
380,65514,5.0,1494696245
32,39,3.0,856737205
181,141,3.0,845469724
605,260,5.0,1277097531
17,1089,4.0,1307262280
599,49278,2.0,1498509643
510,1196,3.5,1141160599
474,994,3.5,1129579365
356,58162,3.5,1229142321
368,1909,3.0,971275771
525,5481,2.5,1476476805
352,91500,4.0,1493674208
68,6535,2.5,1269123480
257,784,3.5,1141625622
534,41569,4.0,1459787998
233,134853,4.5,1448815901
509,4306,4.0,1435992327
306,160080,4.0,1518380293
387,8838,3.5,1156489740
217,1079,3.0,955943368
1,1804,5.0,964983034
177,45517,3.0,1435524897
580,5254,3.0,1167674832
567,76175,0.5,1525289854
288,3060,4.0,976121187
419,3755,4.0,1350347818
318,7979,3.5,1304077756
140,1441,4.0,949667353
560,51255,4.0,1469650146
249,2959,5.0,1346757736
41,7149,4.5,1459368679
412,1284,5.0,939115095
342,2723,2.0,1042822138
380,111781,4.0,1508437710
474,3668,3.5,1053021176
382,91542,4.5,1515161955
534,87232,2.5,1459787998
517,3606,3.0,1487957567
51,1674,5.0,1230929615
202,2463,4.0,974924201
105,131237,5.0,1446618937
88,1193,5.0,1331421346
287,2195,1.5,1110230848
514,3688,2.0,1534114268
239,7438,4.0,1221158351
603,3481,1.0,963175918
334,4027,4.0,1229960271
294,866,4.0,966597541
462,189713,2.5,1536467299
217,1676,2.0,955940534
182,5266,2.5,1063648979
599,2423,3.0,1498522216
599,459,1.5,1519146405
474,4396,1.0,994819163
563,4154,4.0,1440800288
560,82202,1.0,1469655294
387,2141,2.5,1095041462
571,2787,3.0,966900772
244,780,1.0,975093206
240,457,3.0,849122096
200,1210,5.0,1229885935
137,951,5.0,1204859789
448,149406,3.0,1483989104
202,308,4.0,975012920
305,788,2.0,1460366765
523,5618,5.0,1503125806
312,2952,4.0,1043177475
313,1391,4.0,1030474917
380,5264,3.0,1494268052
221,3476,5.0,1111177911
19,410,2.0,965706683
523,134130,3.5,1503133609
610,6283,4.5,1493845616
232,5219,2.0,1207243817
610,109578,3.5,1493849211
405,208,4.0,1295912225
573,586,5.0,1186590114
298,2232,3.0,1450369401
414,1265,4.0,961438175
414,40826,2.5,1216150452
506,62113,1.0,1424487505
233,8368,3.5,1533296520
346,1704,3.5,1125858192
42,4321,5.0,996214645
554,2857,2.0,944898992
217,205,3.0,955943259
381,4993,4.0,1200824346
33,1614,2.0,939719185
221,154,4.0,1111178266
483,1644,1.0,1181496628
307,441,3.0,1186162639
263,33679,4.0,1120071336
469,1267,5.0,965335241
483,94777,3.0,1415577592
606,1674,4.0,1171754630
411,586,4.0,835532644
610,56336,4.0,1493848609
200,2340,4.5,1229889768
41,64839,1.0,1459367563
355,1580,4.0,974965636
154,77561,4.0,1486297227
356,5673,3.5,1229139558
388,95105,5.0,1386694283
546,2529,3.0,973588518
368,2505,3.0,971276934
448,88785,2.0,1348777053
607,1374,1.0,963078983
567,106491,0.5,1525289887
487,7438,4.0,1428574247
82,5481,3.5,1084466350
478,33493,4.0,1121467424
480,3624,1.5,1179164215
282,1466,4.5,1378491710
590,54995,3.0,1258427751
312,1391,4.0,1043176912
294,1089,3.0,966597476
599,4113,2.0,1519135559
45,2174,3.0,1020802309
597,1214,5.0,940420585
349,356,5.0,834750979
89,2324,4.5,1520408266
182,1920,3.5,1054782914
122,1080,5.0,1461561803
47,539,3.0,1496209510
282,50068,4.5,1378496011
484,3273,3.0,1342297866
280,3565,3.5,1348533264
599,61236,2.5,1498517245
221,8228,4.5,1118246660
64,1222,4.0,1161521646
428,5900,2.0,1111524895
57,1221,5.0,965795745
266,441,3.0,945669397
380,4941,2.0,1508436461
44,1639,5.0,895853739
91,471,1.0,1112713817
168,3101,3.0,1306793401
297,481,3.0,900872375
132,170,3.0,1157968958
249,8371,3.5,1412843508
377,86290,3.0,1340344027
274,3799,3.0,1172030339
470,208,3.0,849075143
325,4226,4.0,1039399325
95,5507,3.0,1043339908
461,587,4.0,1505935387
33,1249,5.0,939646820
307,43679,1.0,1186259217
274,4034,4.0,1235686138
47,6373,2.0,1496205057
332,1961,4.0,1352672217
337,5,4.0,860255784
607,3421,5.0,963079115
561,84772,3.0,1491094542
414,1687,2.0,961516204
288,6157,3.5,1092077421
600,1732,3.5,1237759308
514,2739,2.5,1534087221
265,3060,4.0,965317774
599,137218,2.5,1519264285
492,1474,4.0,863976962
221,32022,4.0,1121365286
219,4848,4.0,1195259209
101,3179,3.0,968440828
135,3102,3.0,1009691612
522,1136,4.5,1253344802
126,589,3.0,845925822
177,1929,4.0,1435538921
227,1682,4.0,1447189540
182,6679,4.0,1063274141
477,26776,4.5,1239590438
403,110,5.0,1225243634
187,6365,2.0,1161863805
288,750,3.5,1054569331
1,2470,5.0,964982588
414,3615,3.0,981386236
599,86355,2.0,1498510290
599,43908,3.0,1498526369
387,4467,3.5,1094876718
18,356,4.5,1455050112
572,1086,5.0,946485273
182,1037,4.0,1055150846
42,1479,4.0,996214583
489,70,2.0,1385823826
297,338,2.0,900876291
371,2810,5.0,1407692820
385,780,3.0,839867301
28,5152,4.5,1234340571
220,3751,3.5,1230061175
483,1080,5.0,1291838628
275,5049,4.0,1049076989
352,97306,3.5,1493674968
413,1246,1.0,1484439859
522,6539,5.0,1254573690
202,3834,3.0,974923361
89,68659,2.0,1520408893
249,8360,3.5,1354225711
525,5903,4.0,1476476194
309,7143,4.0,1088521659
247,2028,4.0,1467644160
274,42011,1.5,1171826915
474,4477,1.0,1046886579
603,2966,4.0,963179423
28,64839,3.0,1240816020
427,1394,5.0,1053068898
414,3952,4.0,989248869
256,132046,4.0,1446999965
448,32019,2.0,1152437420
119,114184,3.5,1447664445
195,2580,5.0,974709882
18,7318,2.5,1455050932
222,6942,3.0,1391351283
462,3090,3.5,1159205388
448,2403,2.0,1019124400
89,121338,4.5,1520409119
63,3088,4.0,1443199884
522,541,2.5,1253345721
234,4084,3.0,1004408301
274,6711,3.0,1171409939
361,34162,3.5,1204047923
212,68157,4.0,1490115404
226,7009,3.0,1099625049
462,1196,2.5,1123893572
305,104913,3.5,1460135751
177,7164,3.0,1435804677
82,2987,3.5,1084468057
400,1221,4.5,1498870513
590,2861,3.0,1258418782
373,520,1.0,846830316
177,1206,1.0,1435533733
111,4016,2.5,1516141085
428,6957,4.0,1111523815
28,2412,2.0,1234516502
596,122906,5.0,1535708624
263,8370,4.0,1090948073
20,6156,3.0,1054036804
417,2571,5.0,1529283509
477,750,5.0,1200939347
194,2406,3.5,1110316675
357,56949,3.0,1348611606
63,33794,3.5,1443199905
221,7076,4.0,1119984425
610,90469,3.5,1493848346
588,454,3.0,839316278
313,2117,5.0,1030474778
140,2700,1.0,944488906
248,4886,3.5,1534602290
573,2571,5.0,1186589585
216,1125,3.0,975212477
448,5673,1.5,1123436800
373,362,1.0,846830403
420,7458,3.0,1218207066
219,7367,3.0,1195944548
186,4545,4.0,1031080338
112,141,4.0,1513989961
465,3704,3.0,959895677
525,122882,4.5,1476475970
472,858,5.0,1345843342
318,2529,4.0,1270753709
477,1265,4.0,1200939795
603,3223,5.0,953928409
112,4993,5.0,1442535783
377,3421,5.0,1340344403
29,318,4.5,1307907071
400,168252,4.0,1498870221
374,434,3.0,849089125
352,1222,4.0,1493931984
232,37739,3.5,1163916421
492,881,3.0,863976820
474,5954,4.0,1087831597
356,1527,5.0,1229143251
73,34162,4.5,1464197168
306,81847,4.0,1518380154
249,1210,4.5,1346757895
414,6315,2.5,1053623937
414,7884,4.0,1158355392
387,7301,3.5,1156129267
218,8368,2.0,1111625087
517,527,3.5,1487952885
132,56367,3.0,1329983441
420,899,5.0,1218040266
385,1017,2.0,842892477
387,2396,4.0,1095040542
368,1198,4.0,975828806
381,41566,4.0,1164876956
274,3994,3.5,1171172393
562,84374,3.5,1368896795
18,171023,4.0,1505599943
317,111,5.0,1430597309
52,150,4.0,1468051525
288,5945,4.0,1066059102
9,923,5.0,1044657026
422,2841,3.0,1010279788
586,118696,5.0,1529899513
603,2533,4.0,953927060
534,6383,3.5,1459787997
260,8015,3.5,1109410580
534,260,4.5,1459787998
28,55247,3.5,1234338544
318,783,3.5,1342626788
52,733,5.0,1468051359
354,2997,3.5,1200870179
177,56775,4.0,1435526726
534,102686,3.0,1459787998
198,3269,3.0,1034138101
534,2953,3.5,1459787996
387,1673,3.5,1149321879
474,944,4.0,1087217719
606,157,4.0,1171234688
477,54771,4.0,1200946740
580,480,4.0,1167791767
82,367,3.5,1084521277
474,31116,4.0,1165540252
137,1231,4.0,1204859035
68,3252,3.5,1158534747
291,4993,3.0,1464337114
461,68157,0.5,1505935473
474,2010,3.5,1103640167
561,56174,2.5,1491094550
12,261,4.5,1247263357
573,6502,4.5,1341797680
274,8798,3.0,1171491590
217,1037,3.0,955941344
414,355,1.0,961439433
336,2699,3.5,1120568026
22,107,4.5,1268330607
57,3614,3.0,972175105
24,4995,3.5,1458940973
368,782,2.0,971277181
474,41527,4.0,1144882716
284,32,5.0,832699723
103,105844,4.0,1431955066
274,609,4.0,1197186309
372,39,3.0,874417086
378,48394,3.5,1445347029
387,110,3.5,1095040466
182,788,2.0,1055152181
15,91529,2.0,1510571987
139,7147,1.5,1453924235
563,3791,3.0,1441846261
177,45722,3.0,1435526027
405,55442,3.5,1295935997
28,46723,2.5,1236319973
307,216,4.0,1186086542
274,919,3.5,1171427932
63,7254,2.5,1443290300
414,152970,4.5,1511535970
274,778,4.0,1171172773
307,2987,3.0,1186161471
179,364,4.0,840907616
132,5349,3.0,1157921227
571,1407,5.0,966900418
119,434,4.0,1435943225
474,4700,3.5,1091456398
483,2763,3.0,1327277363
414,3784,4.0,980784477
599,161044,3.0,1498526344
448,1136,5.0,1019130885
204,59604,4.0,1327181689
235,515,3.0,841422667
127,2100,2.0,1263527048
132,5464,2.5,1157978973
89,69757,2.5,1520408709
560,8873,4.0,1469650571
71,608,2.0,864737969
68,53129,4.5,1261086126
132,345,4.0,1157923088
365,149354,2.0,1489796764
68,47200,2.0,1269122780
237,44555,3.5,1410631778
564,8641,4.5,1478451503
561,6188,3.5,1491092276
15,122924,1.0,1510573305
233,57669,3.0,1529334267
280,86833,5.0,1348453903
567,102125,3.0,1525287139
268,2231,3.0,940181241
170,593,4.0,840380905
438,2541,3.0,1105649930
414,79695,2.0,1294085451
381,2087,3.0,1167543564
325,2425,4.0,1039399260
483,23,3.0,1215897538
301,8261,4.0,1211379249
599,76251,3.0,1498521367
495,1193,5.0,1458635276
140,7162,4.5,1075154247
62,111743,3.5,1530471409
292,1270,4.0,1265680385
177,2005,2.5,1435534721
489,3994,1.0,1332773300
105,1198,4.0,1448196223
160,733,1.0,971115213
474,5956,3.5,1081177646
240,1359,5.0,849123405
357,91529,4.5,1348626808
477,2,4.0,1200939962
525,97225,3.5,1476480340
306,167018,2.5,1518380526
249,84942,3.5,1369396933
246,74508,4.5,1355955468
489,4816,1.5,1333022323
492,260,4.0,863976004
517,356,3.5,1487953018
221,778,4.5,1119984369
509,41571,3.0,1435994933
57,1552,1.0,969753897
216,551,3.0,975212699
565,318,4.0,846533292
305,56174,3.5,1460135196
51,479,2.0,1230931569
380,145,3.0,1494035743
602,32,3.0,840875779
292,73017,4.0,1293562839
380,86835,3.0,1493421228
381,50912,2.0,1197247442
274,4718,2.0,1173041135
606,2671,4.0,1171365325
111,56949,2.5,1516144069
610,63113,3.5,1493846027
321,588,3.0,843212390
225,785,5.0,949111535
326,116897,4.0,1463936877
310,6051,4.5,1078648622
339,79091,4.5,1460183496
312,2617,3.0,1043176312
113,3824,2.0,980051565
599,5688,2.0,1519244174
608,543,3.5,1117336963
58,208,4.0,847718580
111,112788,2.5,1516156057
177,342,3.0,1435534564
608,4247,1.0,1117415751
229,353,3.0,838144000
453,4304,4.0,1005965902
29,87232,3.5,1307906652
574,593,5.0,834634504
122,56174,4.0,1461561537
323,300,2.5,1422640120
594,2491,4.5,1108974035
274,2194,3.0,1171493525
68,2918,4.0,1158531989
477,45672,3.5,1200945189
288,43869,3.0,1173363655
68,166528,4.5,1526947652
19,2033,3.0,965709172
182,5425,4.5,1054782683
35,60,5.0,830939912
232,45726,3.0,1218166697
400,59615,2.5,1498870210
28,1480,3.0,1277002141
599,555,3.5,1519119955
414,6157,3.0,1061156233
469,2526,3.0,965336003
274,2857,4.5,1221685963
38,585,3.0,841341570
599,73,3.0,1519421396
448,108188,2.5,1419788002
414,3361,4.0,961595525
488,1797,4.5,1112382459
70,5669,4.5,1355198821
318,88129,3.5,1413054514
453,3986,4.0,1005966137
604,233,3.0,832081076
498,585,4.0,839197433
593,6711,2.0,1181007721
76,73017,2.0,1439167928
610,27831,3.5,1493849568
580,4235,4.0,1167791039
339,41997,5.0,1460183724
105,46578,3.0,1446571955
602,173,3.0,840875801
298,1746,2.0,1466277925
386,39,3.0,842610325
380,91485,3.0,1494635534
474,1777,4.5,1081177379
559,338,3.0,845476311
380,329,3.0,1493420030
476,11,3.0,835021635
344,3793,5.0,1420496860
122,103253,4.0,1461561811
156,2130,5.0,946798381
129,37830,4.5,1167378148
84,300,5.0,858771743
610,5323,2.0,1493848202
470,587,5.0,849075432
19,380,3.0,965707487
590,63082,4.5,1258783233
21,140301,3.0,1441393974
91,27317,4.5,1112713059
314,125,1.0,834398717
307,4181,2.0,1186260144
287,1373,0.5,1110230166
274,1792,3.5,1285027020
608,3717,3.5,1189471151
453,1092,3.0,1005968643
160,2052,3.0,971619579
599,6974,2.5,1498516646
68,54281,3.5,1240092802
474,5604,3.5,1124983772
480,3994,4.5,1179164213
19,1580,2.0,965703698
600,45081,2.0,1237852640
177,2141,3.0,1435535781
68,2890,3.0,1180916419
357,8011,4.0,1348612868
51,57532,3.5,1231041324
305,4239,3.5,1460303109
232,6338,3.0,1182908416
558,2297,5.0,1035416242
561,3526,3.0,1491095203
68,838,3.5,1158535598
288,111,3.5,1232897523
177,64614,3.0,1435526122
510,2599,4.0,1141158913
63,293,3.5,1443199772
357,7669,5.0,1348611002
432,367,2.5,1328232702
590,3253,3.5,1258416785
298,54256,2.5,1466277607
414,3877,2.0,968165491
45,1923,5.0,951170238
483,6713,5.0,1199993133
385,781,3.0,865024067
573,1214,4.5,1248842008
599,172,2.0,1498510855
368,1035,3.0,971273409
381,27706,3.5,1164876995
445,293,4.0,1454622226
232,39427,3.5,1182910225
249,85780,4.0,1368891309
32,912,5.0,856737165
482,3755,3.5,1105396590
122,86298,3.5,1461563186
42,316,2.0,996219275
93,2012,3.0,942767242
177,4994,3.5,1435525633
587,1077,4.0,953138012
139,6333,2.5,1453924191
482,30816,4.0,1105397140
371,1274,5.0,1407692391
303,2455,3.0,1053303272
74,1889,5.0,1207501075
140,1961,4.0,942842394
610,2976,4.0,1479542190
608,21,3.5,1147210949
610,27706,3.5,1479544731
66,1265,3.5,1093748059
448,116207,1.5,1461356501
493,2985,4.0,1001562873
230,6863,3.0,1196305025
414,4808,3.0,1022601226
307,880,2.0,1186163246
249,2951,4.5,1349048846
198,5459,2.0,1034135451
477,51939,4.0,1200944545
452,4734,5.0,1019585399
610,55995,3.0,1493846528
200,31685,4.0,1229888244
210,122924,4.0,1527266073
606,4239,3.5,1171834292
603,1214,5.0,953925452
414,1918,2.0,961439052
580,1391,3.0,1167792768
45,3753,5.0,1007995101
599,235,3.5,1498501034
577,1183,4.0,945966456
20,4821,0.5,1054037528
67,27193,5.0,1501273671
274,2325,1.5,1186752735
304,338,4.0,897895513
68,1866,3.5,1275957914
210,79091,4.0,1533667246
1,2987,5.0,964982495
279,56782,4.5,1506395146
603,2118,3.0,953925630
232,5989,4.0,1218165777
600,3868,2.5,1237857460
590,3438,3.0,1258418710
414,357,4.0,961438351
222,110,4.0,1391350258
139,3996,2.0,1453924123
64,4235,5.0,1161529057
112,1210,5.0,1442535785
414,5023,4.0,1010588391
126,457,5.0,845925656
606,2187,3.5,1171363394
393,1732,0.5,1430506720
387,3911,3.0,1095311638
608,6373,4.5,1117408463
606,3451,5.0,1171377657
219,3972,4.0,1195945014
610,69526,2.0,1493846153
19,3763,3.0,965711184
288,1009,3.0,978468314
167,1580,3.5,1154721789
603,3703,5.0,963177004
288,3998,3.0,1016470187
564,49286,3.0,1478451970
599,1457,2.5,1498514442
438,6721,4.0,1105664305
414,899,5.0,961513654
169,2710,4.0,1078284804
68,293,4.0,1158532453
386,367,1.0,842610304
414,2406,4.0,961514035
523,58559,5.0,1507987988
288,1527,4.0,975692044
195,25,4.0,1008558673
414,166024,4.5,1522624338
599,1224,3.5,1498500971
606,41571,4.0,1190466648
159,1259,2.0,1508640372
220,1265,5.0,1230061458
